sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
21.0,97.8,32.0,60.0,7.9,400.6666666666667,153779.0,1.0,1,0.10046482,0.8995352
20.615384615384617,281.3769230769231,28.53846153846154,52.38461538461539,4.969230769230769,397.8410256410256,33112.30769230769,0.0,0,0.99991566,8.43435e-05
17.0,295.6,27.0,50.0,5.8,395.8,30321.0,1.0,1,0.107174814,0.8928252
19.77777777777778,95.12222222222223,29.666666666666668,52.333333333333336,5.0,397.9666666666667,28064.16666666668,0.0,0,0.9993585,0.000641528
17.18181818181818,264.8818181818182,26.63636363636364,57.72727272727273,7.454545454545455,397.6969696969697,122222.90909090907,0.0,0,0.99960124,0.00039872763
25.63636363636364,293.1,33.18181818181818,54.09090909090909,5.381818181818182,397.1454545454546,38780.81818181818,0.0,0,0.9367612,0.06323881
17.333333333333332,113.21111111111112,29.33333333333333,60.44444444444444,9.344444444444443,400.551851851852,234863.5555555556,0.0,0,0.99980426,0.00019575532
19.0,268.8,34.0,59.0,7.8,397.9,140331.0,1.0,1,0.08924514,0.91075486
18.0,54.0,28.0,45.0,2.5,399.4666666666667,-1688.0,1.0,1,0.006205559,0.99379444
27.0,139.0,36.0,58.0,4.4,400.2333333333333,17074.0,1.0,1,0.054115355,0.94588464
18.363636363636363,186.1,28.63636363636364,56.90909090909091,6.390909090909091,399.73333333333335,76928.90909090909,0.0,0,0.99992514,7.4853364e-05
24.0,99.0,34.0,60.0,7.8,395.7,153764.0,1.0,1,0.21736181,0.7826382
25.0,248.0,34.0,46.0,3.0,395.7000000000001,-1103.0,1.0,1,0.0047144294,0.9952856
25.0,114.8,34.0,51.0,3.9,399.4666666666667,9823.0,1.0,1,0.099987686,0.9000123
19.0,88.3,32.0,58.0,7.2,398.1,109542.0,1.0,1,0.46934873,0.5306513
31.0,85.0,40.0,61.0,6.9,397.9,94340.0,1.0,1,0.056528807,0.9434712
20.0,284.0,29.0,53.0,4.1,396.6333333333334,17685.0,1.0,1,0.02303803,0.976962
29.0,92.2,39.0,57.0,6.0,398.3,49908.0,1.0,1,0.010627329,0.9893727
24.0,261.9,33.0,53.0,4.3,399.0333333333333,12301.0,1.0,1,0.13528001,0.86472
21.6,103.94,33.8,60.0,7.58,398.2533333333333,118605.2,0.0,0,0.98420626,0.01579372
24.0,106.1,33.0,47.0,3.3,395.3333333333333,-1977.0,1.0,1,0.007849932,0.99215007
23.0,320.9,35.0,60.0,8.3,397.8,144789.0,1.0,1,0.18820143,0.8117986
17.0,82.27777777777779,26.0,46.66666666666666,3.755555555555556,398.1592592592592,8672.0,0.0,0,0.9909796,0.009020403
22.33333333333333,286.0333333333333,31.33333333333333,61.66666666666666,8.633333333333333,399.8,178208.3333333333,0.0,0,0.99979025,0.00020975005
25.0,84.0,35.0,60.0,6.5,399.6666666666667,83282.0,1.0,1,0.032215714,0.9677843
22.0,88.9,30.0,40.0,2.8,397.5333333333333,-1304.0,1.0,1,0.0057118535,0.99428815
23.0,105.3,32.0,50.0,3.8,400.1666666666667,5777.0,0.0,0,0.7020511,0.2979489
21.0,98.1,31.0,59.0,6.8,398.3999999999999,97655.0,1.0,1,0.11303109,0.8869689
22.0,128.0,34.0,52.0,5.2,398.6333333333334,-613.0,1.0,1,0.083297014,0.916703
17.0,332.1,26.0,44.0,3.2,399.9666666666667,-847.0,0.0,0,0.93411356,0.06588643
17.0,303.9,25.0,55.0,7.0,398.4333333333333,102724.0,0.0,0,0.83168805,0.16831194
23.0,264.7,32.0,46.0,2.5,395.3,-1027.0,1.0,1,0.0006328225,0.9993672
24.0,281.8,32.0,40.0,2.7,396.4666666666667,-1043.0,1.0,1,0.003094256,0.99690574
29.0,104.0,36.0,60.0,7.8,399.36666666666673,123601.0,1.0,1,0.1518544,0.8481456
21.8,303.32,28.6,61.2,7.52,398.02,117755.0,0.0,0,0.99983996,0.00016006189
23.0,96.6,31.0,60.0,6.3,398.73333333333335,73090.0,1.0,1,0.09097117,0.9090288
21.09090909090909,313.30909090909086,31.90909090909091,57.63636363636364,6.963636363636364,399.3212121212121,92301.54545454546,0.0,0,0.9954292,0.004570776
26.0,90.1,37.0,60.0,8.0,399.9333333333333,141729.0,1.0,1,0.0334692,0.9665308
22.76923076923077,98.48461538461538,32.53846153846154,57.76923076923077,6.676923076923077,396.7307692307692,82041.53846153847,0.0,0,0.9989465,0.001053502
14.0,128.53333333333333,25.88888888888889,60.888888888888886,8.955555555555556,398.0333333333333,207175.7777777778,0.0,0,0.99563515,0.004364868
24.0,144.3,32.0,49.0,4.0,399.0,7123.0,1.0,1,0.13110858,0.8688914
23.0,92.6,31.0,45.0,3.7,398.0333333333333,5445.0,1.0,1,0.23986018,0.7601398
19.0,98.0,32.0,61.0,8.9,397.2,206952.0,0.0,0,0.8260361,0.17396387
19.33333333333333,107.63333333333335,32.333333333333336,59.0,7.333333333333333,398.9888888888889,117283.33333333331,0.0,0,0.9980143,0.0019857292
19.0,100.35555555555558,29.33333333333333,58.11111111111112,7.5,396.4592592592592,124349.22222222222,0.0,0,0.99324393,0.0067560803
19.0,103.6,30.0,61.0,9.4,399.7,209715.0,0.0,0,0.957574,0.042425994
15.0,66.2,25.0,50.0,4.3,398.06666666666666,13006.0,0.0,0,0.9913659,0.008634083
17.857142857142858,273.12857142857143,27.857142857142858,51.57142857142857,4.2,397.37142857142857,16116.571428571437,0.0,0,0.9983601,0.001639891
21.294117647058822,295.65294117647056,30.0,53.588235294117645,6.064705882352941,397.2313725490196,60504.0,0.0,0,0.9872196,0.012780433
23.0,99.5,31.0,42.0,3.0,397.3,-1834.0,1.0,1,0.0029106736,0.9970893
29.0,335.0,35.0,42.0,2.3,398.1333333333334,-1533.0,1.0,1,0.018494308,0.9815057
17.6,324.24,28.0,48.8,3.48,398.82666666666665,9160.6,0.0,0,0.9645065,0.035493467
19.5625,291.025,28.75,56.0625,6.59375,397.6625,81581.5625,0.0,0,0.99900955,0.0009904683
21.0,321.2,31.0,54.0,6.1,396.8333333333333,55580.0,1.0,1,0.117440045,0.88255996
26.0,224.9,34.0,48.0,3.3,399.4666666666667,-30.0,1.0,1,0.25771683,0.74228317
27.0,136.8,36.0,54.0,6.9,396.7,78952.0,1.0,1,0.025351465,0.97464854
21.27272727272728,210.9,30.545454545454547,52.81818181818182,4.909090909090909,398.6030303030303,29997.54545454545,0.0,0,0.99925184,0.00074815593
23.0,86.5,37.0,60.0,9.0,397.2333333333333,209502.0,1.0,1,0.07269478,0.9273052
23.0,146.7,30.0,46.0,3.7,400.3333333333333,4947.0,0.0,0,0.91337466,0.08662537
22.0,304.7,33.0,52.0,5.7,397.4666666666667,47142.0,1.0,1,0.022516608,0.9774834
18.875,133.675,30.875,59.875,8.75,398.7458333333333,184423.375,0.0,0,0.9998942,0.00010581492
26.0,261.3,34.0,56.0,6.4,397.8333333333333,74653.0,1.0,1,0.08385944,0.91614056
23.0,113.6,30.0,41.0,2.0,399.5333333333333,-1260.0,1.0,1,0.00045907497,0.9995409
21.294117647058822,268.5235294117647,31.88235294117647,54.76470588235294,6.094117647058823,398.6882352941177,63532.64705882353,0.0,0,0.99878925,0.0012107764
23.0,92.9,34.0,61.0,8.3,400.36666666666673,168351.0,0.0,0,0.8349441,0.1650559
20.0,172.5,28.0,46.0,4.0,397.1666666666667,9107.0,1.0,1,0.34940714,0.65059286
27.0,91.3,35.0,59.0,7.5,397.4,125544.0,1.0,1,0.026046634,0.97395337
21.666666666666668,114.63333333333334,30.0,54.0,5.266666666666667,397.6666666666667,37368.333333333336,0.0,0,0.87520033,0.12479969
16.0,89.9,26.0,58.0,7.0,397.2,110901.0,0.0,0,0.96830165,0.031698328
23.0,155.6,31.0,45.0,2.7,397.26666666666665,-1274.0,1.0,1,0.023265421,0.9767346
21.0,193.4,28.0,44.0,3.6,395.2,850.0,1.0,1,0.12616974,0.87383026
24.0,109.3,35.0,53.0,4.6,399.4333333333333,19072.0,1.0,1,0.06804645,0.93195355
23.0,228.4,30.0,42.0,1.5,397.4666666666666,-1054.0,1.0,1,0.0022598505,0.99774015
29.0,273.9,36.0,56.0,4.9,398.9333333333334,27898.0,1.0,1,0.053673506,0.9463265
18.0,305.7,30.0,57.0,7.0,398.2000000000001,96651.0,0.0,0,0.8843549,0.11564512
18.0,260.4,27.0,61.0,7.7,398.8,162909.0,1.0,1,0.29703438,0.7029656
16.0,214.8,24.0,62.0,9.3,397.4666666666667,243811.0,0.0,0,0.9972894,0.0027106057
21.75,144.25,32.25,52.75,5.4375,397.6666666666667,37976.5,0.0,0,0.99917686,0.0008231123
24.0,323.6,31.0,46.0,4.0,396.7333333333333,9051.0,1.0,1,0.20280439,0.7971956
17.0,99.0,26.0,51.0,5.2,396.9666666666667,36983.0,1.0,1,0.07016826,0.92983174
24.0,91.3,31.0,59.0,8.2,399.6333333333334,158374.0,1.0,1,0.095448196,0.9045518
13.0,299.2,24.0,48.0,4.5,397.6666666666667,18746.0,1.0,1,0.08955473,0.9104453
21.0,109.9,32.0,51.0,4.3,397.5333333333333,19670.0,1.0,1,0.04605031,0.9539497
27.0,254.1,34.0,52.0,4.0,396.3,12000.0,1.0,1,0.077153325,0.9228467
17.0,159.4,28.0,53.0,4.1,399.6,13334.0,1.0,1,0.16066968,0.8393303
24.0,154.8,33.0,41.0,1.3,396.6,-1507.0,1.0,1,0.00011229515,0.9998877
32.0,231.8,39.0,48.0,1.3,397.0,-1981.0,1.0,1,0.001806438,0.99819356
17.4,265.96000000000004,26.8,62.6,7.24,399.44,126271.0,0.0,0,0.99704844,0.0029515603
23.5,135.39999999999998,33.6,62.0,8.71,398.78333333333336,182624.7,0.0,0,0.9968178,0.003182163
22.0,87.8,32.0,56.0,4.9,395.76666666666665,31472.0,1.0,1,0.05096239,0.9490376
16.0,276.2,25.0,51.0,3.4,399.0,3632.0,0.0,0,0.92614233,0.07385764
23.0,90.1,34.0,61.0,9.1,395.76666666666665,219758.0,1.0,1,0.09652889,0.9034711
15.571428571428571,260.1857142857143,26.642857142857142,54.71428571428572,4.971428571428572,396.7880952380952,35690.42857142857,0.0,0,0.9993182,0.00068182
21.0,157.4,28.0,40.0,2.4,397.9333333333333,-1201.0,1.0,1,0.010120869,0.98987913
16.0,102.6,27.0,58.0,8.4,398.1,153061.0,0.0,0,0.87084097,0.12915902
21.571428571428573,87.57142857142858,29.0,52.57142857142857,5.057142857142857,395.9047619047619,32671.714285714283,0.0,0,0.94446135,0.055538658
22.0,249.5,31.0,41.0,2.3,396.56666666666666,-1295.0,1.0,1,0.0008036494,0.99919635
21.0,139.4,30.0,42.0,2.2,398.6666666666667,-1309.0,1.0,1,0.004390657,0.99560934
21.285714285714285,110.51428571428572,31.142857142857142,61.14285714285714,7.77142857142857,397.8238095238096,138627.0,0.0,0,0.9964367,0.0035633098
20.11111111111111,289.9277777777778,30.11111111111111,55.333333333333336,6.355555555555555,398.59814814814814,62196.333333333336,0.0,0,0.9973509,0.0026491573
23.0,93.7,36.0,62.0,9.2,399.1666666666667,188133.0,1.0,1,0.168078,0.831922
19.0,179.5625,31.125,60.25,8.850000000000001,399.79583333333335,189236.125,0.0,0,0.991257,0.008742987
26.0,122.5,31.0,58.0,5.7,396.3666666666666,52073.0,1.0,1,0.09845942,0.9015406
24.0,122.0,33.0,51.0,4.2,398.1,18537.0,1.0,1,0.20652604,0.79347396
21.0,257.9,30.0,38.0,2.7,398.4,-888.0,1.0,1,0.04591143,0.95408857
26.0,60.0,33.0,57.0,5.5,400.0666666666666,34185.0,1.0,1,0.056367934,0.94363207
29.0,257.3,37.0,59.0,6.8,396.2333333333333,89294.0,1.0,1,0.123548985,0.876451
19.857142857142858,181.07142857142856,30.428571428571427,57.142857142857146,6.7142857142857135,399.9476190476191,86431.42857142857,0.0,0,0.9994543,0.0005456622
20.0,221.9,30.0,54.0,7.2,396.9333333333334,118276.0,0.0,0,0.5802604,0.41973957
23.0,270.5,31.0,50.0,4.1,399.8333333333333,9084.0,1.0,1,0.3723147,0.6276853
21.0,313.6,29.0,37.0,1.9,398.6000000000001,-1351.0,1.0,1,0.013216019,0.986784
23.181818181818183,233.98181818181817,30.818181818181817,52.72727272727273,5.6,397.44545454545454,46018.09090909091,0.0,0,0.99928516,0.000714813
22.0,282.0,32.0,57.0,7.2,398.23333333333335,99291.0,1.0,1,0.05139959,0.9486004
19.0,187.0,28.0,35.0,2.4,399.8666666666666,-1053.0,1.0,1,0.00014424324,0.99985576
17.25,284.725,26.6875,48.8125,4.525,396.78541666666666,19280.625,0.0,0,0.99348235,0.006517632
14.6,312.92,24.4,51.0,5.94,397.3333333333334,66159.0,0.0,0,0.97977114,0.020228852
18.545454545454547,169.6,28.545454545454547,61.63636363636364,7.327272727272727,397.7303030303031,115719.27272727274,0.0,0,0.999963,3.6992842e-05
23.0,311.6,34.0,48.0,3.5,398.4666666666666,-1962.0,1.0,1,0.0045074224,0.9954926
28.0,140.875,34.0,52.25,3.425,398.0833333333333,3628.0,0.0,0,0.8920955,0.1079045
14.0,312.6,26.0,58.0,8.0,398.1333333333334,143478.0,1.0,1,0.26977044,0.73022956
17.0,76.6,26.0,63.0,7.4,398.9666666666667,116993.0,1.0,1,0.024442732,0.97555727
25.0,282.3,34.0,43.0,2.0,399.4333333333333,-1062.0,1.0,1,0.004687786,0.9953122
23.0,86.6,32.0,59.0,7.3,398.2333333333333,114675.0,1.0,1,0.11603433,0.8839657
17.166666666666668,136.25,28.5,56.5,6.883333333333333,399.5444444444444,95384.5,0.0,0,0.99994546,5.4522996e-05
17.0,98.8,27.0,62.0,9.1,398.9,206091.0,1.0,1,0.33437008,0.6656299
21.90909090909091,199.8090909090909,34.72727272727273,61.36363636363636,8.554545454545455,398.5090909090909,173330.7272727273,0.0,0,0.9986446,0.0013554094
26.0,86.3,35.0,59.0,6.8,397.6666666666667,86436.0,1.0,1,0.03092575,0.96907425
19.5,260.925,29.25,56.0,6.75,398.625,87037.5,0.0,0,0.99866027,0.0013397563
23.0,73.1,31.0,38.0,2.0,399.0333333333333,-1006.0,1.0,1,0.008194804,0.9918052
17.363636363636363,238.25454545454545,27.63636363636364,55.18181818181818,5.845454545454546,396.9727272727273,56157.09090909091,0.0,0,0.99954015,0.00045984826
20.0,331.2,27.0,43.0,4.1,397.6333333333334,8265.0,0.0,0,0.8448781,0.15512195
26.0,246.6,35.0,48.0,2.9,397.56666666666666,-1124.0,1.0,1,0.013188422,0.9868116
18.0,125.5,28.0,59.0,8.2,395.3,172609.0,0.0,0,0.9792976,0.020702418
21.5,87.21428571428572,30.071428571428573,53.285714285714285,4.392857142857142,396.3071428571429,15183.285714285725,0.0,0,0.9701738,0.029826203
22.0,88.3,32.0,55.0,5.8,395.3666666666666,59339.0,0.0,1,0.4295658,0.5704342
20.666666666666668,98.93333333333334,31.0,55.333333333333336,6.433333333333334,398.4222222222222,77016.0,0.0,0,0.986282,0.013718035
24.75,115.525,32.125,56.375,6.0875,398.0249999999999,56646.875,0.0,0,0.99942565,0.00057435187
29.0,317.6,35.0,52.0,4.9,397.6,27375.0,1.0,1,0.12045747,0.8795425
20.0,155.7,28.0,35.0,1.7000000000000002,398.7333333333333,-1338.0,1.0,1,0.00137043,0.99862957
20.0,101.45,28.0,50.5,3.9,396.8,6617.5,0.0,0,0.88519186,0.11480812
23.0,100.4,35.0,61.0,8.1,398.8666666666666,130404.0,1.0,1,0.026450157,0.97354984
21.285714285714285,284.65714285714284,31.714285714285715,61.71428571428572,9.157142857142857,397.9428571428571,202252.57142857145,0.0,0,0.9991321,0.0008679157
25.0,95.0,35.0,56.0,5.5,400.0,48280.0,1.0,1,0.10195404,0.89804596
25.0,256.5333333333333,33.333333333333336,50.333333333333336,3.533333333333333,396.4333333333333,5042.3333333333285,0.0,0,0.973236,0.026763948
26.0,86.8,34.0,60.0,7.6,399.3333333333333,126121.0,1.0,1,0.06227714,0.93772286
23.0,267.6,33.0,52.0,5.2,398.9333333333333,37975.0,1.0,1,0.025839984,0.97416
25.0,261.9,34.0,44.0,2.1,397.4,-1016.0,1.0,1,0.009409785,0.9905902
22.0,67.0,28.0,42.0,3.5,397.0333333333333,5528.0,1.0,1,0.22421306,0.77578694
20.8,311.38,31.4,58.4,8.6,397.5,173810.8,0.0,0,0.9998939,0.00010608639
30.0,283.1,40.0,62.0,7.5,399.4,110630.0,1.0,1,0.066129744,0.93387026
29.666666666666664,98.13333333333333,37.66666666666666,61.0,8.233333333333333,397.6666666666667,153575.66666666666,0.0,1,0.25190902,0.748091
18.363636363636363,219.76363636363635,28.63636363636364,58.45454545454545,7.418181818181819,398.4515151515152,121439.63636363635,0.0,0,0.99987155,0.00012842988
17.0,167.5,28.0,44.0,3.4,397.56666666666666,1751.0,0.0,0,0.79505056,0.20494942
18.0,107.5,28.0,53.0,7.9,397.8333333333333,132651.0,0.0,0,0.9545203,0.045479726
22.166666666666668,250.25666666666663,29.966666666666665,40.1,2.0566666666666658,397.8500000000001,-1861.5,0.0,0,0.99904084,0.0009591646
30.0,105.3,40.0,60.0,10.6,401.0333333333333,159399.0,0.0,0,0.6816418,0.3183582
24.0,305.6,31.0,43.0,3.3,397.9333333333334,2206.0,0.0,0,0.88211703,0.117882945
17.5,269.72,27.7,54.2,5.89,396.8999999999999,56797.0,0.0,0,0.9994165,0.0005835068
15.923076923076923,111.47692307692309,26.692307692307693,48.46153846153846,5.038461538461538,398.6666666666667,26772.384615384617,0.0,0,0.9912112,0.008788799
24.0,211.6,33.0,46.0,1.4,401.03333333333336,-1030.0,1.0,1,0.0015864372,0.99841356
28.0,96.1,36.0,60.0,7.6,397.0333333333333,115367.0,1.0,1,0.085510135,0.91448987
20.0,282.5,35.0,61.0,7.9,399.5,132509.0,1.0,1,0.023669064,0.97633094
18.22222222222222,106.53333333333332,28.11111111111111,54.888888888888886,6.633333333333333,396.3592592592592,81889.22222222222,0.0,0,0.9998243,0.00017569581
17.0,101.3,26.0,64.0,8.3,396.4666666666667,163048.0,1.0,1,0.037003577,0.9629964
20.0,197.1,31.0,52.0,4.6,396.3333333333333,28586.0,1.0,1,0.048363328,0.9516367
24.0,112.20000000000002,37.0,61.0,8.5,399.3666666666666,174146.0,0.0,1,0.41561842,0.5843816
23.0,294.4,32.0,54.0,4.9,397.2,29832.0,1.0,1,0.06397921,0.9360208
22.0,197.7,28.0,40.0,2.7,400.1666666666667,-1073.0,1.0,1,0.00075781345,0.9992422
21.0,265.1,32.0,53.0,5.2,397.3333333333333,35126.0,1.0,1,0.0037212968,0.9962787
20.88888888888889,217.1,30.666666666666668,48.44444444444444,4.1,398.85925925925926,13946.22222222222,0.0,0,0.9980574,0.0019425867
23.33333333333333,130.16666666666669,33.666666666666664,59.333333333333336,6.033333333333333,397.4555555555556,58457.333333333336,0.0,0,0.999591,0.00040901307
21.0,98.1,32.0,60.0,7.4,396.76666666666665,119362.0,1.0,1,0.052862346,0.94713765
24.0,159.4,34.0,51.0,3.6,399.8666666666666,9567.0,1.0,1,0.093436,0.906564
18.428571428571427,307.87142857142857,29.142857142857142,55.71428571428572,7.585714285714285,397.5904761904762,127769.85714285714,0.0,0,0.99982184,0.00017818599
30.0,110.5,37.0,58.0,7.6,398.8999999999999,116976.0,1.0,1,0.013023794,0.9869762
22.0,110.1,30.0,52.0,4.6,396.5333333333333,19633.0,1.0,1,0.23126572,0.7687343
21.0,89.6,30.0,42.0,1.8,396.8333333333333,-1650.0,1.0,1,0.000287354,0.99971265
17.0,131.3,27.0,53.0,4.3,395.8,18966.0,0.0,1,0.1868313,0.8131687
26.0,244.6,34.0,47.0,3.5,396.7,861.0,1.0,1,0.0458138,0.9541862
28.0,148.7,36.0,43.0,1.9,396.4333333333333,-1131.0,1.0,1,9.870529e-05,0.9999013
19.0,207.1,30.0,49.0,5.2,397.9333333333333,27883.0,1.0,1,0.1151644,0.8848356
24.0,111.6,34.0,61.0,7.6,399.3666666666666,121692.0,1.0,1,0.2839287,0.7160713
31.0,88.9,39.0,62.0,7.6,400.9333333333333,104864.0,1.0,1,0.0065268874,0.9934731
27.0,95.5,37.0,61.0,9.4,396.3,233267.0,1.0,1,0.012029707,0.9879703
16.0,118.0,26.0,55.0,5.6,398.3333333333333,50622.0,0.0,0,0.93549854,0.06450149
17.0,205.1,24.0,48.0,3.4,396.73333333333335,5474.0,0.0,1,0.41962475,0.58037525
20.0,113.3,31.0,53.0,5.3,397.3333333333333,33207.0,1.0,1,0.03529519,0.9647048
20.0,103.4,28.0,46.0,3.6,398.2,3847.0,0.0,0,0.80933225,0.19066776
24.75,95.425,32.0,53.5,4.125,396.7833333333333,7767.5,0.0,0,0.96026933,0.03973066
32.0,88.3,40.0,59.0,5.8,398.5333333333333,46245.0,0.0,0,0.606894,0.39310598
21.0,79.4,32.0,52.0,5.3,396.06666666666666,36725.0,1.0,1,0.016344428,0.9836556
15.5,250.55,27.0,57.5,6.45,397.53333333333336,93489.5,0.0,0,0.99752676,0.0024732242
25.0,281.2,33.0,42.0,3.2,397.9,-1542.0,1.0,1,0.011469781,0.9885302
25.0,85.2,35.0,60.0,7.1,396.9333333333333,98749.0,1.0,1,0.08139509,0.9186049
22.0,212.6,34.0,54.0,5.6,398.1,51499.0,1.0,1,0.013350785,0.9866492
23.0,100.4,33.0,55.0,6.0,398.23333333333335,50708.0,1.0,1,0.0247882,0.9752118
26.0,238.1,36.0,43.0,1.3,396.86666666666673,-1500.0,1.0,1,0.005493939,0.99450606
27.0,79.0,39.0,61.0,9.2,398.03333333333336,226746.0,1.0,1,0.025771618,0.9742284
21.058823529411764,115.25882352941176,32.35294117647059,61.1764705882353,8.964705882352941,398.7549019607843,193966.35294117648,0.0,0,0.99309295,0.006907033
20.0,144.90769230769232,27.384615384615383,57.53846153846154,6.438461538461539,398.0871794871794,75309.38461538461,0.0,0,0.9726258,0.027374221
21.0,104.7,32.0,56.0,6.8,396.8333333333333,71127.0,1.0,1,0.0631578,0.9368422
22.0,258.2,29.0,49.0,4.6,399.1,15980.0,0.0,0,0.6931212,0.30687878
12.0,313.8,23.0,47.0,4.7,399.9,24200.0,1.0,1,0.20266366,0.79733634
23.0,112.9,35.0,60.0,7.2,398.06666666666666,95663.0,1.0,1,0.060275137,0.93972486
22.81818181818182,105.29090909090908,31.09090909090909,55.18181818181818,5.081818181818182,398.7666666666667,32351.818181818177,0.0,0,0.98144317,0.018556844
22.0,116.7,32.0,53.0,4.0,397.8333333333333,11615.0,1.0,1,0.11899549,0.8810045
26.0,115.9,35.0,57.0,5.7,399.9333333333333,46841.0,1.0,1,0.054789484,0.9452105
27.0,89.7,39.0,59.0,7.0,395.8666666666666,90791.0,1.0,1,0.035458803,0.9645412
16.5,156.85625,26.5625,54.0,6.04375,398.175,66636.0,0.0,0,0.99825156,0.0017484473
27.0,65.2,34.0,54.0,5.9,396.2333333333333,52059.0,1.0,1,0.03174287,0.9682571
25.0,85.6,35.0,62.0,7.6,399.5333333333333,126157.0,1.0,1,0.044238925,0.9557611
25.0,91.0,37.0,60.0,6.7,399.4666666666667,89911.0,0.0,0,0.6900027,0.30999735
22.285714285714285,270.9285714285714,31.285714285714285,57.57142857142857,7.3,398.4333333333333,107520.0,0.0,0,0.9995295,0.00047051418
20.8,192.3,30.0,64.6,8.38,397.2866666666667,182464.4,0.0,0,0.9759301,0.024069916
22.0,205.1,29.0,40.0,2.5,400.2,-1139.0,1.0,1,0.0033549666,0.99664503
18.0,121.1,27.0,47.0,1.7000000000000002,398.7,-1554.0,1.0,1,0.07110399,0.928896
15.2,89.9,24.8,55.6,6.76,397.7266666666666,92905.8,0.0,0,0.99608475,0.003915242
22.125,133.3375,33.25,59.625,7.775,398.7416666666666,131015.625,0.0,0,0.9994314,0.00056860084
17.666666666666668,111.5,27.33333333333333,62.0,7.233333333333332,397.8444444444444,106548.0,0.0,0,0.9951668,0.0048332047
20.0,92.1,32.666666666666664,61.0,9.266666666666666,399.56666666666666,222439.0,0.0,0,0.99773264,0.0022673449
23.0,108.0,30.0,39.0,3.2,400.26666666666665,-1411.0,1.0,1,0.002663672,0.9973363
27.0,71.6,39.0,61.0,9.6,399.1000000000001,239658.0,1.0,1,0.13297975,0.86702025
21.88888888888889,201.8333333333333,32.333333333333336,58.44444444444444,7.811111111111112,398.06296296296296,137803.55555555556,0.0,0,0.9982404,0.0017596134
27.0,82.0,36.0,62.0,7.9,398.3333333333333,132182.0,1.0,1,0.042294562,0.95770544
21.0,166.3,32.0,46.0,3.2,396.6666666666667,342.0,0.0,0,0.6711159,0.3288841
25.0,110.8,33.0,51.0,3.2,400.7333333333333,1382.0,1.0,1,0.084837615,0.9151624
26.0,303.65000000000003,34.25,50.75,4.05,398.0333333333333,10966.0,0.0,0,0.9928286,0.0071714167
20.0,280.7,30.0,45.0,3.8,400.63333333333327,3424.0,1.0,1,0.033755183,0.9662448
19.0,298.2,28.0,43.0,3.1,396.9,956.0,1.0,1,0.14452487,0.8554751
12.0,342.6,23.0,48.0,3.3,397.4333333333333,3772.0,0.0,0,0.9904205,0.009579497
18.63636363636364,152.72727272727272,29.63636363636364,58.36363636363637,7.436363636363636,397.6030303030304,118438.36363636365,0.0,0,0.9998252,0.00017482732
28.0,241.1,36.0,55.0,4.7,398.6,26419.0,1.0,1,0.10816717,0.8918328
22.0,236.0,29.0,38.0,1.5,399.0,-1368.0,1.0,1,0.006326556,0.99367344
24.857142857142858,261.57142857142856,32.57142857142857,51.142857142857146,4.771428571428571,397.2857142857143,24954.0,0.0,0,0.99905384,0.00094613945
